epoch,train_loss,valid_loss,seconds
1,4.3618583181046695,3.20049120533697,138.2
2,3.1147778568245337,2.6200353109877805,139.8
3,2.7224408685368195,2.3646625162387345,139.9
4,2.50852078213252,2.213413068258531,141.9
5,2.3652742014658306,2.1125293031003096,143.2
6,2.2593980296169165,2.0360220662250104,143.5
7,2.177697489816716,1.9728381482851653,148.1
8,2.113830114228199,1.930470408213586,148.3
9,2.0609666871248393,1.8947189635089996,147.8
10,2.017525173169429,1.8680326183515459,146.9
11,1.9802419702933345,1.8373146534926907,148.1
12,1.9471884223454285,1.8122429523449755,147.9
13,1.9184478967246885,1.7998200341619175,148.1
14,1.891960337653426,1.772498180452125,148.3
15,1.8690711316839417,1.7539257763228508,148.4
16,1.8492959444067076,1.7455713457169475,149.0
17,1.8313717384694126,1.7306409818383963,149.1
18,1.815492824582219,1.7163176071539228,149.2
19,1.800592720997883,1.7102827966804384,148.6
20,1.7868534025639806,1.7003149193332976,149.1
21,1.7739856171565462,1.6911135011099956,148.9
22,1.7631428490798717,1.6877881401512695,148.3
23,1.7533739086461286,1.6854607731050233,148.5
24,1.743029692926486,1.6745754094900283,148.7
25,1.7347297035337206,1.6707417581109125,148.7
26,1.7259876410304464,1.6622529053628763,149.2
27,1.7179573519960554,1.6611960471931992,148.6
28,1.710408514290907,1.6601495027140059,148.9
29,1.7032347272983381,1.6453277581375971,149.3
30,1.6974754162578962,1.6433533954099735,148.5
31,1.6911882505911453,1.6412202651323458,148.7
32,1.6855417013109775,1.6455985239684867,149.1
33,1.6793528402317768,1.642904450762087,148.9
34,1.674244260986603,1.640574783808261,148.7
35,1.669131849954127,1.63332236654049,149.6
36,1.6638055285115485,1.6346800587410129,149.2
37,1.6592775474659704,1.6220828373291032,148.7
38,1.6557389714461046,1.6197336826462934,148.7
39,1.6511145243959064,1.6316165186131089,148.9
40,1.6474518294014568,1.6171704575657506,148.9
41,1.6429874891485796,1.6179018308542106,148.9
42,1.6396529438026037,1.6158481867801915,148.1
43,1.6360845115298244,1.611678713966759,141.0
44,1.63288798444903,1.6135932091772291,141.2
45,1.6296340937229736,1.6115703538776136,141.0
46,1.6263266420814435,1.6021778208831852,139.7
47,1.6235153152360091,1.5993168999673326,139.5
48,1.6204677016329951,1.6048895969161086,139.9
49,1.6174601634452672,1.599966789316149,139.8
50,1.6145239270797889,1.6060170243991005,139.4
51,1.6121512904734154,1.602492869252949,139.8
52,1.6096161606441592,1.596521323650635,139.5
53,1.6069222003003174,1.5964324561151326,139.7
54,1.6046521991557223,1.59795162981146,139.8
55,1.601656161045295,1.5830470713555913,139.3
56,1.599570527394098,1.5956622927875843,139.7
57,1.5974263184620987,1.5934175144087015,139.4
58,1.59572978519432,1.5951856004884128,139.8
59,1.5933573725621382,1.589236607503737,139.5
60,1.591296617043552,1.5938000386061166,139.7
61,1.5892011341795726,1.5940547894916344,139.8
62,1.5873191037875392,1.592422440788202,139.7
63,1.5856684709421485,1.5939793122289356,139.6
64,1.5836837518259927,1.581042148125367,139.5
65,1.5816651401465418,1.5855295137314136,139.5
66,1.5803185449853323,1.581867151511558,139.8
67,1.5781679188576803,1.5820286382272626,139.8
68,1.5767662364473625,1.578893518936475,139.7
69,1.5752116429764913,1.5849376750577735,139.8
70,1.573352350645847,1.5839789028312465,139.6
71,1.5722419650748585,1.5847525871412982,139.8
72,1.5711064527511862,1.5895489219033196,139.7
73,1.569389001635805,1.5785732208910723,139.6
74,1.5679553737505285,1.5797947278090774,139.5
75,1.5664446181435012,1.5833641608662872,139.7
76,1.5648537219728318,1.578983657800361,139.4
77,1.5634479399897858,1.579450403883856,139.8
78,1.562515000067751,1.5818368123402016,139.6
79,1.5601921844440572,1.5806204491120646,139.9
80,1.5595450876391366,1.5862838603539333,139.6
81,1.558079628918522,1.5697288434782881,139.4
82,1.5574091185880499,1.5769563458069227,139.8
83,1.5561919488889815,1.5829576371168372,139.6
84,1.5554453318546217,1.5838090331780585,139.8
85,1.5542322452429547,1.5753236957667203,139.6
86,1.5533205164600528,1.5778779419825855,139.7
87,1.5520800351769206,1.5761176267832644,141.2
88,1.5508032492573363,1.5708755995105803,139.9
89,1.5489955539977482,1.5707947262480957,139.7
90,1.548965060924132,1.5702485126599541,139.6
91,1.5473636302032394,1.573718919946742,139.4
92,1.5467021830393948,1.5740221878546434,139.5
93,1.5456267552185476,1.5708638256996608,139.5
94,1.5444677881392679,1.5697481407627059,139.6
95,1.5434600774124356,1.5699254559418423,139.6
96,1.54233720313624,1.5732676170387936,139.5
97,1.5420670643443184,1.5669196097777953,139.6
98,1.5410979128353135,1.5634021328357404,139.7
99,1.5402738456312757,1.573777379791186,139.7
100,1.5394222323850626,1.575249022992105,139.4
