epoch,train_loss,valid_loss,seconds
1,4.955860606344608,4.013255627936858,470.9
2,3.9012759563445396,3.4902078622979413,475.7
3,3.357403774907315,2.871905585037492,474.0
4,2.859490946155337,2.4423731281958587,475.4
5,2.5235697273209805,2.1967478686662605,475.6
6,2.2959096825717857,2.035768244720151,474.5
7,2.131407401651798,1.9200554722855376,475.8
8,2.0035085164817774,1.8450454278294404,475.2
9,1.8993940205510544,1.7760806510402594,475.3
10,1.8135002377316831,1.7237327205765791,473.9
11,1.738737641452602,1.6854992087701623,474.8
12,1.675895855533452,1.6612016277327952,475.1
13,1.6197340434797403,1.6179556020157244,474.9
14,1.5699229806203445,1.6013790991707884,474.9
15,1.5239479507110023,1.5843237925874647,475.0
16,1.4843229739548551,1.5665107001798186,473.6
17,1.4468316581583018,1.5481992172118877,475.9
18,1.412695619603526,1.5327108265192622,473.6
19,1.3816124775220129,1.526691761249765,473.7
20,1.352120213730969,1.515693241047233,473.9
21,1.3242341148642993,1.5101740989782642,474.2
22,1.2989529075376018,1.5191083562293364,473.7
23,1.2741878549763934,1.5067759551450524,476.3
24,1.250896777906642,1.4955722119579435,475.4
25,1.229589219591789,1.501715619542182,474.2
26,1.2095449049815963,1.4934864178128264,474.3
27,1.1893553587940564,1.4899884786147084,475.8
28,1.1707486075949223,1.4975660440358702,474.4
29,1.152975044114968,1.494718132939817,473.8
